taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
3347811	7ddf754f-d193-4cc9-b351-99906754a03b	7244444	12086193		Cortinarius viscidoamarus A.Ortega & Suár.-Sant.	A.Ortega & Suár.-Sant.	Cortinarius viscidoamarus	Cortinarius	viscidoamarus		species		(2009). Fungal Diversity 36: 95.	synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium
9953254	4cec8fef-f129-4966-89b7-4f8439aba058	2159089			BOLD:ACI9982						unranked			accepted			Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Mangora
7938640	7ddf754f-d193-4cc9-b351-99906754a03b	2159042	2159089		Mangora floridana Archer, 1951	Archer, 1951	Mangora floridana	Mangora	floridana		species			synonym			Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Mangora
9852783	61a5f178-b5fb-4484-b6d8-9b129739e59d	2522796	11451248		SH1506914.08FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Amaurodon
9706784	61a5f178-b5fb-4484-b6d8-9b129739e59d	2522796	11451248		SH178354.07FU						unranked			synonym			Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Amaurodon
12083394	61a5f178-b5fb-4484-b6d8-9b129739e59d	7328541	11720513		SH1594567.08FU						unranked			synonym			Plantae	Tracheophyta	Magnoliopsida	Ericales	Ericaceae	Rhododendron
9091720	7ddf754f-d193-4cc9-b351-99906754a03b	9937454	10833611		Phaedusa gouldi gouldi	(A.Adams, 1868)	Phaedusa gouldi gouldi	Phaedusa	gouldi	gouldi	subspecies			synonym			Animalia	Mollusca	Gastropoda	Stylommatophora	Clausiliidae	Stereophaedusa
7511136	2d59e5db-57ad-41ff-97d6-11f5fb264527	3193796	8340745	8340745	Pravifusus inane (M.H.Giffen) Garcia	(M.H.Giffen) Garcia	Pravifusus inane	Pravifusus	inane		species			synonym			Chromista	Ochrophyta	Bacillariophyceae	Cymatosirales	Cymatosiraceae	Campylosira
8802698	7ddf754f-d193-4cc9-b351-99906754a03b	2673096	2680289	4279654	Camptothecium nevadense var. subulatum (Renauld & Cardot) Paris	(Renauld & Cardot) Paris	Camptothecium nevadense subulatum	Camptothecium	nevadense	subulatum	variety			synonym			Plantae	Bryophyta	Bryopsida	Hypnales	Brachytheciaceae	Homalothecium
3624689	7ddf754f-d193-4cc9-b351-99906754a03b	2874528	3625346	5537161	Cyclanthera tamnoides (Willd.) Cogn.	(Willd.) Cogn.	Cyclanthera tamnoides	Cyclanthera	tamnoides		species		Cogn. (1877). In: Diagn. Cucurb. Nouv. 2: 64.	synonym			Plantae	Tracheophyta	Magnoliopsida	Cucurbitales	Cucurbitaceae	Cyclanthera
7884488	7ddf754f-d193-4cc9-b351-99906754a03b	2673096	2680289	7451619	Camptothecium sericeoides (Müll.Hal. & Kindb.) Kindb.	(Müll.Hal. & Kindb.) Kindb.	Camptothecium sericeoides	Camptothecium	sericeoides		species			synonym			Plantae	Bryophyta	Bryopsida	Hypnales	Brachytheciaceae	Homalothecium
8029439	7ddf754f-d193-4cc9-b351-99906754a03b	1034966	7979841	1037828	Blackburnia angustifrons (Sharp, 1903)	(Sharp, 1903)	Blackburnia angustifrons	Blackburnia	angustifrons		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
1037831	7ddf754f-d193-4cc9-b351-99906754a03b	1034966	7979841	9382312	Metromenus protervus (Blackburn, 1877)	(Blackburn, 1877)	Metromenus protervus	Metromenus	protervus		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
8404672	bae5856f-da10-4333-90a0-5a2135361b30	3039263	10689418	5658608	Cayratia simplicifolia (Merr.) Suess.	(Merr.) Suess.	Cayratia simplicifolia	Cayratia	simplicifolia		species		Nat. Pflanzenfam. (ed. 2), 20d: 280, 280, 1953	synonym			Plantae	Tracheophyta	Magnoliopsida	Vitales	Vitaceae	Tetrastigma
4054245	7ddf754f-d193-4cc9-b351-99906754a03b	3039263	10689418	5658608	Cayratia simplicifolia (Merr.) Quisumb.	(Merr.) Quisumb.	Cayratia simplicifolia	Cayratia	simplicifolia		species		Quisumb. (n.d.). In: Philipp. Journ. Sci. 76: No. 3, 46.	synonym			Plantae	Tracheophyta	Magnoliopsida	Vitales	Vitaceae	Tetrastigma
7951047	7ddf754f-d193-4cc9-b351-99906754a03b	2673096	2680289	8058423	Homalothecium aeneum subsp. nevadense (Lesq.) Ochyra	(Lesq.) Ochyra	Homalothecium aeneum nevadense	Homalothecium	aeneum	nevadense	subspecies		Ochyra, R. (2011). A nomenclatural comment on Homalothecium aeneum (Brachytheciaceae). Polish Botanical Journal, 56(1), 117–118. https://www.tropicos.org/reference/100006606	synonym			Plantae	Bryophyta	Bryopsida	Hypnales	Brachytheciaceae	Homalothecium
