SOURCE,TAXONIDCH,VALID,PHYLUM,CLASSIS,ORDO,FAMILIA,SCIENTIFICNAME,SCIENTIFICNAMEORIGINAL,TAXONRANK,VERNACULARNAME_FR,VERNACULARNAME_DE,VERNACULARNAME_IT,ORIGINCH,REDLIST,PRIORITYCH,RESP,MEASNEED,MONITOR,NHV,REG,UZL,UZL_DIK,SMARAGD,WZ,LINKAGECH,LINKAGEPESI,GROUP_DE,GROUP_FR,GROUP_IT,OCC_ALL,DNA,UPDATED
CCO/KOF,infofauna:70710,Y,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus schreibersii,"Miniopterus schreibersii (Kuhl, 1817)",species,Minioptère de Schreibers,Langflügelfledermaus,Miniottero,INM,EN,3,1,1,1,451.1/3,STD,,,Y,,https://lepus.unine.ch/carto/70710,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305404,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70735,Y,Chordata,Mammalia,Chiroptera,Molossidae,Tadarida teniotis,"Tadarida teniotis (Rafinesque, 1814)",species,Molosse de Cestoni,Bulldoggfledermaus,Molosso di Cestoni,INN,NT,,1,1,1,451.1/3,STD,,,N,,https://lepus.unine.ch/carto/70735,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305383,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70700,Y,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus ferrumequinum,"Rhinolophus ferrumequinum (Schreber, 1774)",species,Grand rhinolophe,Grosse Hufeisennase,Rinolofo maggiore,INN,CR,1,1,2,2,451.1/3,STD,,,Y,2,https://lepus.unine.ch/carto/70700,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305388,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70701,Y,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus hipposideros,"Rhinolophus hipposideros (Bechstein, 1800)",species,Petit rhinolophe,Kleine Hufeisennase,Rinolofo minore,INN,EN,1,1,2,2,451.1/3,STD,,,Y,2,https://lepus.unine.ch/carto/70701,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305391,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70702,Y,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus sp. spind.,Rhinolophus sp. ,genus,Rhinolophe indéterminé,unbekannte Hufeisennase,Ferro di cavallo indeterminato,INN,,,,,,,STD,,,N,,,,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70705,Y,Chordata,Mammalia,Chiroptera,Vespertilionidae,Barbastella barbastellus,"Barbastella barbastellus (Schreber, 1774)",species,Barbastelle d'Europe,Mopsfledermaus,Barbastello,INN,EN,3,1,2,1,451.1/3,STD,,,Y,2,https://lepus.unine.ch/carto/70705,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305394,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70707,Y,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus nilssonii,"Eptesicus nilssonii (Keyserling & Blasius, 1839)",species,Sérotine boréale,Nordfledermaus,Serotino di Nilsson,INN,VU,1,2,2,1,451.1/3,STD,,,N,2,https://lepus.unine.ch/carto/70707,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305399,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70708,Y,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus serotinus,"Eptesicus serotinus (Schreber, 1774)",species,Sérotine commune,Breitflügelfledermaus,Serotino comune,INN,VU,1,1,2,2,451.1/3,STD,,,N,2,https://lepus.unine.ch/carto/70708,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305400,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70738,Y,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus sp. spind.,Eptesicus sp. ,genus,Eptesicus sp.,Eptesicus sp.,Eptesicus sp.,INN,,,,,,,STD,,,N,,,,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
CCO/KOF,infofauna:70709,Y,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hypsugo savii,"Hypsugo savii (Bonaparte, 1837)",species,Vespère de Savi,Alpenfledermaus,Pipistrello di Savi,INN,NT,,1,1,1,451.1/3,STD,,,N,,https://lepus.unine.ch/carto/70709,http://www.eu-nomen.eu/portal/taxon.php?guid=urn:lsid:faunaeur.org:taxname:305402,Fledermäuse,Mammifères: chauves-souris,Mammiferi: Pipistrelli,3,0,2023-06-20
