Scientific Name,Numéro scientifique GBIF,Règne,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur,InstitutionCode,occurrenceID
Oenanthea Pallas,MHNG-MAM-8.0x42,Animalia,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Argentina,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla1,a
Oenanthea Pallas,MHNG-MAM-8.0x4asd,,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Peru,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla2,b
Oenanthea Pallas,MHNG-MAM-9.0x42,Animalia,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Argentina,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla1,c
Oenanthea Pallas,MHNG-MAM-9.0x4asd,,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Peru,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla2,d
Oenanthea Pallas,MHNG-MAM-10.0x42,Animalia,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Argentina,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla1,e
Oenanthea Pallas,MHNG-MAM-10.0x4asd,,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Peru,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla2,f
Oenanthea Pallas,MHNG-MAM-11.0x42,Animalia,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Argentina,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla1,g
Oenanthea Pallas,MHNG-MAM-11.0x4asd,,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Peru,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla2,h
Oenanthea Pallas,MHNG-MAM-12.0x42,Animalia,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Argentina,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla1,i
Oenanthea Pallas,MHNG-MAM-12.0x4asd,,Passeriformes,Muscicapidae,Oenanthe,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,Peru,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse,Bla2,j
