Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-8.085,Pilosa,Bradypodidae,Bradypus,tridactylus,cuculliger,"Wagler, 1831",F.,,Peau+crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,ex.- variegatus; attention: aucun Bradypus n’a jamais été signalé d’Argentine,,,,,,,Dr Gosse
abcd,MHNG-MAM-9.008,Primates,Callitrichidae,Saguinus,midas,,,F.,,Peau+crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,,,,,,,,Sorret 
abcd,MHNG-MAM-14.062,Carnivora,Mustelidae,Martes,foina,foina,"(Erxleben, 1777)",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"peau détruite en 1907, NA
Dr François-Isaac Mayor (1779-1854)",,,,,,,Dr Mayor
abcd,MHNG-MAM-14.070,Rodentia,Sciuridae,Euxerus,erythropus,erythropus,"(É. Geoffroy Saint-Hilaire, 1803)",M.,indet.,Démonté+crâne,,Sénégal,,,,"-14,45","14,49",2 pays seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-14.077,Rodentia,Sciuridae,Glaucomys,volans,,,ind.,indet.,Peau,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,,,,,,,,Bâcle
abcd,MHNG-MAM-14.078,Primates,Cercopithecidae,Papio,papio,,,M.,ad.,Monté,,Sénégal,,,,"-14,45","14,49",2 pays seulement,"Podium Rocher Afrique, NA
D1(a)
Plus vieux mammifère exposé?",,,,,,,Bâcle
abcd,MHNG-MAM-33.014,Artiodactyla,Cervidae,Odocoileus,virginianus,,,ind.,juv.,Crâne+os,,"Etats-Unis, USA",Virginie,,,"-78,6","37,4",3 province seulement,,,,,,,,
abcd,MHNG-MAM-33.067,Primates,Pitheciidae,Pithecia,pithecia,,,ind.,,Crâne,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,"Peau détruit en 1901?, NA",,,,,,,Favre & Bertrand
abcd,MHNG-MAM-33.070,Artiodactyla,Bovidae,Pelea,capreolus,,,M.,indet.,Os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Le mâle détruit en -.3.1912, NA
Pattes",,,,,,,Micheli Labat
abcd,MHNG-MAM-33.071,Artiodactyla,Bovidae,Pelea,capreolus,,,F.,indet.,Crâne+Os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Micheli Labat
abcd,MHNG-MAM-33.072,Carnivora,Felidae,Panthera,pardus,,,ind.,indet.,Peau+crâne,,,,Afrique,,18,9,2 pays seulement,Maxillaires crâne,,,,,,,M. Saladin de Budé
abcd,MHNG-MAM-33.075,Carnivora,Procyonidae,Nasua,narica,,,ind.,indet.,Peau+crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,,,,,,,,M. Saladin de Budé
abcd,MHNG-MAM-33.076,Carnivora,Herpestidae,Herpestes,edwardsii,edwardsii,"(E. Geoffroy Saint-Hilaire, 1818)",ind.,indet.,Peau,,Indonésie,,,,"106,845","-6,199",2 pays seulement,,,,,,,,Mlle S. Saladin
abcd,MHNG-MAM-33.077,Rodentia,Dasyproctidae,Dasyprocta,leporina,,,ind.,indet.,Crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,"Peau détruit 1901, NA",,,,,,,Mlle S. Saladin
abcd,MHNG-MAM-33.080,Primates,Lemuridae,Eulemur,fulvus,ssp.,,F.,,Crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,"Peau détruit 1926, NA",,,,,,,Eynard-Lullin
abcd,MHNG-MAM-33.082,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne+os,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,Crâne et os des pattes,,,,,,,Eynard-Lullin
abcd,MHNG-MAM-33.083,Primates,Cercopithecidae,Macaca,sylvanus,,,M.,ad.,Squelette,,Algérie,,,,"1,65","28,03",2 pays seulement,"Peau détruit 1932, NA",,,,,,,Eynard-Lullin
abcd,MHNG-MAM-33.084,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne,,Colombie,,,,"-73,34","3,75",2 pays seulement,"Peau détruit 1930, NA",,,,,,,Eynard-Lullin
abcd,MHNG-MAM-33.088,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"manque en collection, 27.4.2006, NA",,,,,,,Etienne Gautier
abcd,MHNG-MAM-33.089,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,Gautier Boissierd
abcd,MHNG-MAM-33.091,Cingulata,Dasypodidae,Dasypus,novemcinctus,novemcinctus,"Linné, 1758",ind.,,Monté,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,A. Prévost
abcd,MHNG-MAM-33.092,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,,,ind.,ad.,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Pictet-Meunet
abcd,MHNG-MAM-33.093,Rodentia,Sciuridae,Sciurus,aestuans,,,ind.,indet.,Peau,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,Pictet-Meunet
abcd,MHNG-MAM-33.095,Rodentia,Sciuridae,Sciurus,niger,,,M.,indet.,Peau+crâne,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,"Ce n’est pas S. carolinensis comme indiqué sur  étiquette. Les étiquettes ont certainement été mal attribuées, donc origine probalement incertaine (J. G. 2006).",,,,,,,Prof. de Candolle
abcd,MHNG-MAM-33.100,Rodentia,Bathyergidae,Bathyergus,suillus,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,M. Torres-Gradelle
abcd,MHNG-MAM-34.001,Rodentia,Bathyergidae,Georychus,capensis,,,ind.,indet.,Peau+Mandibule,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,A. Torras
abcd,MHNG-MAM-41.098,Artiodactyla,Cervidae,Odocoileus,virginianus,,,ind.,indet.,Os,,"Guadeloupe, France",,,,"-61,583333","16,25",2 pays seulement,Bois,,,,,,,L. Herminier
abcd,MHNG-MAM-45.053,Eulipotyphla,Soricidae,Crocidura,russula,russula,"(Hermann, 1780)",ind.,,Peau,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Peau entier
",,,,,,,M. Linder
abcd,MHNG-MAM-46.019,Carnivora,Procyonidae,Nasua,narica,,,ind.,indet.,Crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,"Peau détruit 1901, NA",,,,,,,
abcd,MHNG-MAM-46.058,Rodentia,Pedetidae,Pedetes,capensis,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Peau détruit 1928, NA",,,,,,,
abcd,MHNG-MAM-46.059,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,,,ind.,indet.,Crâne,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,"Peau détruit 1901, NA",,,,,,,
abcd,MHNG-MAM-46.062,Cingulata,Chlamyphoridae,Cabassous,unicinctus,squamicaudis,"(Lund, 1845)",ind.,,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,Audéoud
abcd,MHNG-MAM-46.064,Primates,Atelidae,Alouatta,seniculus,ssp.,,M.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Peau détruit 1905, NA",,,,,,,M. Chauvet
